id,stroke
19986,0.0007755144595754265
19987,0.0025641897276258946
19988,0.0010258653488155643
19989,0.20993224212635025
19990,0.004947941314085661
19991,0.06031108290454479
19992,0.0008844622512316802
19993,0.0012128605306682238
19994,0.0076885293347586595
19995,0.0417701095495526
19996,0.0013545060687890655
19997,0.000883635982318884
19998,0.0027795893298468047
19999,0.1188761912715846
20000,0.024455063499514564
20001,0.012061637822796642
20002,0.018668921086002117
20003,0.0056360079858888265
20004,0.0012955720515781608
20005,0.0012444130385173458
20006,0.009697710978580753
20007,0.003691055111263051
20008,0.002278977489705021
20009,0.0017393049242143146
20010,0.0008580603213352327
20011,0.002949400908139014
20012,0.004114021408648191
20013,0.021643156384742044
20014,0.0220674860263207
20015,0.026177839022669444
20016,0.0010547446364083956
20017,0.005335401590394269
20018,0.025678857820948368
20019,0.02537236329538898
20020,0.07145803843848679
20021,0.008063795795021348
20022,0.006643508426531187
20023,0.0010942068016628736
20024,0.00791093830481998
20025,0.007866282038021876
20026,0.03849814730625231
20027,0.0012821474498351875
20028,0.0024356567410967617
20029,0.0008780593630380152
20030,0.08855427045406615
20031,0.0014115227626666808
20032,0.09586647280367581
20033,0.12123332484114985
20034,0.002668821278381476
20035,0.08790986672752842
20036,0.002396421003299561
20037,0.1446910523819059
20038,0.033567977540855484
20039,0.05307504116227861
20040,0.019414604903094042
20041,0.0033090668788127537
20042,0.00673155849539127
20043,0.0014563834940260298
20044,0.010702625281048329
20045,0.001126244018037046
20046,0.0014748862441845436
20047,0.00524501820614353
20048,0.05594777369706223
20049,0.004706792375444978
20050,0.04203061518447184
20051,0.07184755160082054
20052,0.010408502468090077
20053,0.009143787044031893
20054,0.013104809701145352
20055,0.0049891842190869975
20056,0.007563150301910314
20057,0.0049309286554103686
20058,0.0014021330746999774
20059,0.03570355087411153
20060,0.00596258188037944
20061,0.009303033171208614
20062,0.01068373517951515
20063,0.10423317134938004
20064,0.022311618162020392
20065,0.001715584779732824
20066,0.0009342104464312
20067,0.10357642070707238
20068,0.30198889521620237
20069,0.01591017177373431
20070,0.000984186520031907
20071,0.014982570169645423
20072,0.007965806360659527
20073,0.13418698678348487
20074,0.02768378736640182
20075,0.05388230435446272
20076,0.0011639073066395118
20077,0.09498540253973001
20078,0.06799242617555415
20079,0.003906650715315507
20080,0.03813953878996585
20081,0.020799538644792236
20082,0.00567669494779504
20083,0.023994535876609824
20084,0.3250750652620963
20085,0.008407557920157394
20086,0.0020505751916721562
20087,0.11906522073359514
20088,0.15885395695252627
20089,0.019134839425610357
20090,0.0010158442872723172
20091,0.013551774994744591
20092,0.0115878930034142
20093,0.0038966638619029634
20094,0.002674966014765113
20095,0.006950408639647048
20096,0.048753425931831455
20097,0.0010744395865119494
20098,0.09585299855852707
20099,0.005327149685483728
20100,0.011148667950274556
20101,0.1916358983519379
20102,0.0013204642885633036
20103,0.08719266702301033
20104,0.06150843163427052
20105,0.0012240199705074936
20106,0.028196750432376128
20107,0.004579887728844959
20108,0.0076928408876484125
20109,0.15727055096543577
20110,0.056173659355241545
20111,0.04938006701103235
20112,0.0020810113060712935
20113,0.004340240992407004
20114,0.03037509430037532
20115,0.03202057188452711
20116,0.04025008212967569
20117,0.001253681367976969
20118,0.0013565264106492373
20119,0.020853803856925944
20120,0.0012241291778198884
20121,0.1485485747806718
20122,0.011575938902082254
20123,0.0050873196942584345
20124,0.0007503576496938509
20125,0.05617535091305773
20126,0.0011509099630490954
20127,0.0008924956066697354
20128,0.10895463627371782
20129,0.0009342257777637645
20130,0.001360009518600193
20131,0.0010685284794509904
20132,0.006580343290165
20133,0.2065581500340388
20134,0.20520370372887964
20135,0.009715241026186493
20136,0.0499641186365613
20137,0.23283269280429822
20138,0.05986249870483094
20139,0.001824033654549167
20140,0.011326965048194835
20141,0.009639786109244522
20142,0.027465727422293133
20143,0.0015689556143714406
20144,0.0085869138627178
20145,0.017035557303292963
20146,0.03291617876411444
20147,0.033124298132872806
20148,0.20406612938913035
20149,0.004638383170936537
20150,0.012606514668221038
20151,0.002031199899466698
20152,0.001503356263928113
20153,0.004918868661023759
20154,0.009209583137988205
20155,0.005080964726017342
20156,0.21054176959497234
20157,0.000992696913880455
20158,0.003601091071717281
20159,0.0032807333055068664
20160,0.0011040436810843815
20161,0.01423898395629918
20162,0.000984186520031907
20163,0.0217014046090221
20164,0.3783773065975433
20165,0.015481334443322397
20166,0.017947464644133757
20167,0.021850248341097493
20168,0.02288962109121779
20169,0.002555780629276843
20170,0.006153355699546544
20171,0.34866385584595294
20172,0.0010748111683400964
20173,0.07734192865397582
20174,0.13494200109418422
20175,0.0025111720769235494
20176,0.27834101965263514
20177,0.09641691986336853
20178,0.026024875445591747
20179,0.005583244134558221
20180,0.07886700280247509
20181,0.006690031613582606
20182,0.01430165665970608
20183,0.0018197630254974868
20184,0.006645341035945358
20185,0.018966893437948416
20186,0.1395470778864285
20187,0.005137058404253534
20188,0.004124843742502774
20189,0.001360175195528031
20190,0.0011444017520662799
20191,0.008436966983841318
20192,0.31186919116657524
20193,0.0077169073276128555
20194,0.0010243938229708455
20195,0.0011183902871286927
20196,0.0011875721459393383
20197,0.19557816260925076
20198,0.0011925301363167645
20199,0.0011605953960909683
20200,0.004265412837738032
20201,0.0013300181854452831
20202,0.0011487630671400686
20203,0.0010468084449924316
20204,0.027483647929347616
20205,0.08787109517337506
20206,0.010613691798885033
20207,0.0010232086881412116
20208,0.005156740149238872
20209,0.0010744395865119494
20210,0.0009351984121386258
20211,0.0013355479151674348
20212,0.003983159643653382
20213,0.012283141969480068
20214,0.09482380089297689
20215,0.007215981872931862
20216,0.09031490208421354
20217,0.0008566171427100879
20218,0.0037159263556137585
20219,0.0010809039702326863
20220,0.0015560088471461046
20221,0.08189539164651224
20222,0.026619715743808163
20223,0.04913373679500478
20224,0.00926697774254048
20225,0.004443215432743805
20226,0.0021111393260285077
20227,0.198689359779436
20228,0.03899973625515567
20229,0.16431026337381718
20230,0.005317702239690077
20231,0.001626894747536607
20232,0.14352951589350266
20233,0.008659977656650556
20234,0.007028709456178121
20235,0.0889217158682485
20236,0.004751247466645398
20237,0.000992382492154095
20238,0.006607285251471936
20239,0.0008451747043819504
20240,0.0052165732368626115
20241,0.0014529662008702373
20242,0.004225278622460201
20243,0.0011161283080177065
20244,0.0020688344223959904
20245,0.1429790746621269
20246,0.16012104823534118
20247,0.030635188280648023
20248,0.1432946434562502
20249,0.0014672445388923853
20250,0.0013733819691649466
20251,0.0011028054171860716
20252,0.008654226711776916
20253,0.08814179183276294
20254,0.007503861182478886
20255,0.003292554972620381
20256,0.006174096655138082
20257,0.017629788425751226
20258,0.126239520127213
20259,0.08838877558078605
20260,0.1789969439459042
20261,0.015443817429476571
20262,0.0011149007714422838
20263,0.0022758411280952478
20264,0.002021014352269671
20265,0.06473440553453891
20266,0.0028612200853008318
20267,0.09190439646322504
20268,0.02626742609713067
20269,0.0158562666974553
20270,0.009067262588295539
20271,0.05757487437828941
20272,0.1102871452993883
20273,0.0011144767537202406
20274,0.18512782912116627
20275,0.002676966016695077
20276,0.0034916799134599554
20277,0.00908457030325224
20278,0.023702438465488713
20279,0.0014259771373905314
20280,0.0010243938229708455
20281,0.004795994039497564
20282,0.00513754920824503
20283,0.004487779924332972
20284,0.0027245335165236003
20285,0.006613543967705636
20286,0.0008601353940736747
20287,0.07246176813031856
20288,0.03179414609929178
20289,0.020288543009752424
20290,0.007821850140827341
20291,0.13603534236372722
20292,0.16695538915302655
20293,0.005602544598488963
20294,0.0011337875443586717
20295,0.02509574963555168
20296,0.026337471567321392
20297,0.06956249601538131
20298,0.0010325168017857845
20299,0.0826042548949543
20300,0.0067820625850799855
20301,0.004979592309742041
20302,0.05163077086604403
20303,0.10869404689909097
20304,0.0014188135967451406
20305,0.03152834946556988
20306,0.05869112175101761
20307,0.027738034163174528
20308,0.025451610308594993
20309,0.01498296474955739
20310,0.11703708708586902
20311,0.0062756569210772805
20312,0.005791295665863271
20313,0.004872479600049788
20314,0.2607801227256347
20315,0.0017069687926635697
20316,0.02994699167074198
20317,0.0011911965063491185
20318,0.03550450496198342
20319,0.001175055116138215
20320,0.12165143670537797
20321,0.0010327641748879204
20322,0.0011337875443586717
20323,0.0017227116263596625
20324,0.018312572493553295
20325,0.002103622534201544
20326,0.001186717455034904
20327,0.00219203734502464
20328,0.0010684675209611527
20329,0.0682160402161781
20330,0.0007353232271690901
20331,0.04683639703387398
20332,0.0011139500615371918
20333,0.08141738630620747
20334,0.0011896974916283966
20335,0.051029631395824365
20336,0.005234704104004867
20337,0.19846529280944394
20338,0.0010654594524598996
20339,0.030385133819103047
20340,0.019379004013298357
20341,0.010569229630117246
20342,0.0017007316782817357
20343,0.001543602211346644
20344,0.0016719142568641739
20345,0.020110467398649988
20346,0.00503012749726569
20347,0.000907727721281115
20348,0.33800153234187374
20349,0.27938329869702155
20350,0.0011319767791086947
20351,0.030161211984467955
20352,0.1513638961670689
20353,0.08763056800010426
20354,0.010652104655117178
20355,0.010706704046063458
20356,0.0010786328777635068
20357,0.026027162347153972
20358,0.039713418878589035
20359,0.017549089615598704
20360,0.24009479626837257
20361,0.001497592651115348
20362,0.0008622449970433455
20363,0.006239390108798438
20364,0.09354940732359811
20365,0.19539779579569713
20366,0.03790669304486644
20367,0.00297428467083691
20368,0.01305659284305046
20369,0.006924393826615587
20370,0.00333170551369569
20371,0.0019363840039264444
20372,0.0010271182658063756
20373,0.024461998736539713
20374,0.004276573528917416
20375,0.007143035832651598
20376,0.005102936627126579
20377,0.2538789403764419
20378,0.12414612650982228
20379,0.21628171722851353
20380,0.0007273632116340732
20381,0.1533086919756147
20382,0.015318066274785233
20383,0.002054549861041621
20384,0.14297688206299838
20385,0.004000569196960669
20386,0.005288986439635541
20387,0.03275116188020829
20388,0.007936137820385908
20389,0.005888298671898687
20390,0.02128278983764612
20391,0.0013697443305612314
20392,0.02171599083482332
20393,0.020394238469491736
20394,0.031304636627321615
20395,0.041775472483677634
20396,0.028577321941533406
20397,0.004466932877761061
20398,0.061749516214715194
20399,0.012415857318756982
20400,0.005135494364441372
20401,0.009277154650425156
20402,0.0026611591010798283
20403,0.0009240010504664829
20404,0.0023477813598853595
20405,0.08606532545057306
20406,0.0012821474498351875
20407,0.029176521928537143
20408,0.1396794633462962
20409,0.0011488091470853053
20410,0.021448310617411415
20411,0.035713095650280524
20412,0.009494297903332487
20413,0.061028360806907406
20414,0.026803160571842045
20415,0.13065936801751274
20416,0.0040255200878236115
20417,0.001107099264208361
20418,0.004792556877062624
20419,0.045281539259054045
20420,0.0015964047344524577
20421,0.10236644172972195
20422,0.118406672484645
20423,0.001028830156755664
20424,0.0012821474498351875
20425,0.044897303422191004
20426,0.0010684675209611527
20427,0.20464840766343081
20428,0.003008761056846288
20429,0.04229779184014981
20430,0.0008530162345641923
20431,0.00235441896147689
20432,0.004661803870856972
20433,0.004384684124213095
20434,0.011413618046904364
20435,0.0033760289081125497
20436,0.02591982700343187
20437,0.00320442573564161
20438,0.006385994178225359
20439,0.0022511940890311754
20440,0.0063633691239956035
20441,0.0012515806186548135
20442,0.0011080765699669286
20443,0.0013104850656280483
20444,0.5061244614066454
20445,0.11996645438241327
20446,0.04728497601550682
20447,0.0014900659913839604
20448,0.015532228182356153
20449,0.005123284970196633
20450,0.004807753872400304
20451,0.004073502049899618
20452,0.011483971586884396
20453,0.0014168340397528172
20454,0.0007766320628538261
20455,0.0011502125348153822
20456,0.02553996206451165
20457,0.0031816135812069856
20458,0.03821779312317598
20459,0.02891456324366518
20460,0.0011088611459539011
20461,0.013351814147500559
20462,0.040350866710512925
20463,0.0010158442872723172
20464,0.005037878799484795
20465,0.0010809039702326863
20466,0.002172252185980928
20467,0.13448234771019188
20468,0.026582967497935858
20469,0.008844102745245714
20470,0.0012884849774644099
20471,0.005838671334576206
20472,0.3475209290550121
20473,0.0024638253747158627
20474,0.22359203238709793
20475,0.025265994925546844
20476,0.0032551589626254444
20477,0.026337879125443203
20478,0.0008606964266237913
20479,0.004296597541933869
20480,0.20901172648126198
20481,0.00466526189251425
20482,0.006602495809211293
20483,0.015448904352681392
20484,0.0013148248549168969
20485,0.006169426010080161
20486,0.0027800578631731214
20487,0.029336987958402866
20488,0.0020746850376994973
20489,0.006921451517501842
20490,0.0010588326920728066
20491,0.10297384405589019
20492,0.23948445130431498
20493,0.000756333483100279
20494,0.001904810729776345
20495,0.031181185700378256
20496,0.22236267007290475
20497,0.008107830711830808
20498,0.12368934745087659
20499,0.01097961343087347
20500,0.0009833899970348341
20501,0.053455392471384845
20502,0.006394168660965401
20503,0.02631629362858782
20504,0.3349907206037388
20505,0.0036311146229656643
20506,0.0013694025903740084
20507,0.027196300607611364
20508,0.03112680457504205
20509,0.04776203197369896
20510,0.0012206989232952238
20511,0.005345104725567341
20512,0.04438492904372803
20513,0.0018172314582899332
20514,0.054498467280904184
20515,0.0024677189591579855
20516,0.000864081723429695
20517,0.0010216249699930304
20518,0.019758955050301386
20519,0.20300269749867508
20520,0.02696736633768114
20521,0.009211088873927402
20522,0.005505587952741193
20523,0.038137053883946614
20524,0.0022348872595228035
20525,0.028830278659672824
20526,0.3401299371240462
20527,0.020336037712386117
20528,0.007075205004410571
20529,0.0014590546491542419
20530,0.04509973307299868
20531,0.005161720951405489
20532,0.0009695940326648585
20533,0.0013463418176721412
20534,0.00668567629308801
20535,0.08109684860737751
20536,0.0009809686606152613
20537,0.0011852081705155993
20538,0.005230316639456163
20539,0.00658370264253872
20540,0.0008155529998539558
20541,0.0014282724070395656
20542,0.004622579262571517
20543,0.0023237094027377743
20544,0.022424009209640088
20545,0.007052399234339538
20546,0.0009059644301971035
20547,0.0040013672738777204
20548,0.02403392591598683
20549,0.00508860429593886
20550,0.0016901601072627954
20551,0.0060672466608035205
20552,0.0014785926992156681
20553,0.007315426744486572
20554,0.0031151358271009626
20555,0.032638121927365975
20556,0.0014968392181052628
20557,0.13220360259423433
20558,0.0010854604705109493
20559,0.008664930140230155
20560,0.005477034788717856
20561,0.032783860559765676
20562,0.008415222559551384
20563,0.019389383784103632
20564,0.0010316252589226643
20565,0.0010167531092160817
20566,0.010753384328459825
20567,0.07464049520859478
20568,0.0018000921612367396
20569,0.013331367592640838
20570,0.0064885750166966015
20571,0.02265958534105783
20572,0.001966129842531139
20573,0.019071085124277465
20574,0.032098727958564506
20575,0.17269430648655884
20576,0.03880248735886176
20577,0.01861212056450183
20578,0.05112926631585037
20579,0.034601313956858504
20580,0.00960729476285243
20581,0.14174945960774152
20582,0.028971286491257155
20583,0.19347438924479005
20584,0.0014476300853549235
20585,0.03735402289718749
20586,0.0027376021260013582
20587,0.02746989853370604
20588,0.0010007476844987146
20589,0.2654601888211399
20590,0.014415934733336109
20591,0.0010989405978693266
20592,0.0012064585556962966
20593,0.007269979273167199
20594,0.022058225550276696
20595,0.23020406863268605
20596,0.018645703000927043
20597,0.2348089408578029
20598,0.001189245498295328
20599,0.0011901575930129526
20600,0.197096909340217
20601,0.0016535900144786415
20602,0.14315025465599993
20603,0.29145905012029233
20604,0.0017021142026687947
20605,0.004367687728826077
20606,0.04949252658026397
20607,0.03037836505283143
20608,0.029406501186399682
20609,0.16636232472340015
20610,0.1493860039528708
20611,0.0010641007140196974
20612,0.0021297930291428197
20613,0.019589135689099254
20614,0.001182916457319705
20615,0.0047100271437299805
20616,0.00786221008724998
20617,0.0010024416108175103
20618,0.0015643964989090371
20619,0.0018578773900896502
20620,0.0014593594630200022
20621,0.06549203827022938
20622,0.021936463371864088
20623,0.038643633704740256
20624,0.0021249036765971607
20625,0.0010820572944361506
20626,0.17280619315212953
20627,0.0009307885124091662
20628,0.06646131551952393
20629,0.023872988656921126
20630,0.0008378464197299533
20631,0.03654167807206037
20632,0.19427800542757984
20633,0.0054824991334157585
20634,0.002099351093081116
20635,0.005175692790741338
20636,0.17683028647741855
20637,0.1475244097146704
20638,0.005535399247263655
20639,0.020549718207818934
20640,0.0822839710640176
20641,0.022672105416688758
20642,0.07115876160959014
20643,0.26361541612931544
20644,0.0010285849642698002
20645,0.005253007597914878
20646,0.10668534138151443
20647,0.0009535330783764593
20648,0.0013666044849968146
20649,0.001081400578981029
20650,0.013544425365265865
20651,0.001921027306759319
20652,0.00513778109643372
20653,0.02293217726153495
20654,0.000864081723429695
20655,0.09223985813717438
20656,0.002325657846460948
20657,0.0050616592012336795
20658,0.13477776758821539
20659,0.03170535412023765
20660,0.0027569247883427904
20661,0.0014036794359079108
20662,0.04314506878299725
20663,0.003961700210507027
20664,0.007020123208914307
20665,0.03947763496229069
20666,0.037287580280088745
20667,0.0033603622859139795
20668,0.003987092892361562
20669,0.04719864778899675
20670,0.1811613620937029
20671,0.0012355844805465323
20672,0.0010760040703343067
20673,0.2180864629790476
20674,0.004481080832900039
20675,0.11467914483724533
20676,0.00371732444959617
20677,0.0011629130631160144
20678,0.0009771434841622728
20679,0.0010844240599081944
20680,0.0835685190139629
20681,0.002890463089522085
20682,0.20261069239514443
20683,0.027147866875454625
20684,0.27866277868981354
20685,0.004505531228036738
20686,0.0009762161967793605
20687,0.016719531427907035
20688,0.006977505429158464
20689,0.13069909492211812
20690,0.010372434870417007
20691,0.0061536728611815
20692,0.0009964944801687699
20693,0.013247721130373856
20694,0.042233280503094564
20695,0.006610141258314997
20696,0.007195395403589639
20697,0.069217796037058
20698,0.003779303778182946
20699,0.001286332651696835
20700,0.0007514645147901781
20701,0.0008607634350256126
20702,0.22800329523910007
20703,0.05786559529172047
20704,0.0010637154419507531
20705,0.0009832081627070572
20706,0.017426562894643748
20707,0.004212361419867238
20708,0.0016207349342242773
20709,0.04379219700016029
20710,0.1472025154447502
20711,0.06819980514506344
20712,0.005764740853883288
20713,0.0017994797651811093
20714,0.0030694927739599604
20715,0.15644310093695488
20716,0.0013641641573197939
20717,0.0009676483515254519
20718,0.30492168544605397
20719,0.0009234910573789421
20720,0.0011105682957585977
20721,0.0037612400274119706
20722,0.025958481446793094
20723,0.023223170593516404
20724,0.028192003247935228
20725,0.0007566160765525442
20726,0.0012347056802603346
20727,0.038872360570639426
20728,0.0009436237712671461
20729,0.0074795807274421165
20730,0.00817329102775503
20731,0.018023824087405993
20732,0.1187017973378839
20733,0.10297081119588906
20734,0.00544632497536872
20735,0.005187645235850701
20736,0.02621527253590326
20737,0.17167259115286707
20738,0.008881930814049954
20739,0.0012843584778886423
20740,0.014148797059401457
20741,0.01333204895779435
20742,0.0044163749356440655
20743,0.02065590312731361
20744,0.043121591972106216
20745,0.03222369904183863
20746,0.12387414249687165
20747,0.05416845216074165
20748,0.021934579883490443
20749,0.0010251463221443258
20750,0.0012087529862300035
20751,0.007178301639377204
20752,0.017193936204763678
20753,0.0010769374430617724
20754,0.006766776563484074
20755,0.02111513425255752
20756,0.008084859878126413
20757,0.0012695359867567456
20758,0.02543401485451116
20759,0.03843335580033568
20760,0.08293769848083161
20761,0.17216795277809605
20762,0.0011337875443586717
20763,0.048586900632409655
20764,0.005916666000220483
20765,0.03004881124347782
20766,0.0026391354597090633
20767,0.0027674325494289184
20768,0.0013024632567541947
20769,0.06500724068130401
20770,0.0027087992553261825
20771,0.0038296093912328524
20772,0.0009254805182719898
20773,0.03363203309114206
20774,0.0012414006615078883
20775,0.0009330567451699101
20776,0.31196525962492155
20777,0.19889786524868447
20778,0.11614674437669396
20779,0.0018343354761311864
20780,0.0015357251298102484
20781,0.0029664222569965584
20782,0.02680009627474653
20783,0.009375059441054694
20784,0.021930450182919406
20785,0.0038617811762370895
20786,0.0013045300224065757
20787,0.034160555328186536
20788,0.05741067727890696
20789,0.07868206763635978
20790,0.01172611486782559
20791,0.0014791705259508512
20792,0.00206334169008303
20793,0.16891909560478413
20794,0.0010003351087539982
20795,0.009184570867072285
20796,0.0059000931286277165
20797,0.002004806167217115
20798,0.012659695394260798
20799,0.041165717720997586
20800,0.043164891259449965
20801,0.014114649759533108
20802,0.00579329044989513
20803,0.03148720020627339
20804,0.022169294301426338
20805,0.02191574117297296
20806,0.08198101679053124
20807,0.004489482671152813
20808,0.001027629375542736
20809,0.0008769302115874499
20810,0.0009270985317769324
20811,0.0014433498975816013
20812,0.0021898006789232622
20813,0.002914178313525929
20814,0.03133848602492545
20815,0.0066640108212212175
20816,0.003187747347784593
20817,0.030948691061367977
20818,0.010190115847649544
20819,0.0015449118015731316
20820,0.27984122135575834
20821,0.005198783576050582
20822,0.006837455441268915
20823,0.004320155431445917
20824,0.1329736834251852
20825,0.04779611027085018
20826,0.5013304689212613
20827,0.0011488091470853053
20828,0.012492369498512979
20829,0.07166189706084751
20830,0.3987679587634481
20831,0.34673402064041164
20832,0.0019482803839856854
20833,0.0014304637137948788
20834,0.0880199554712994
20835,0.017539299866645045
20836,0.036971300443630936
20837,0.009533817463617335
20838,0.00402300717255359
20839,0.0014154975286229691
20840,0.0018281765797530185
20841,0.09550298737870856
20842,0.06400065350883091
20843,0.12429124286398721
20844,0.008324977285187662
20845,0.028691651917985405
20846,0.058826805089739934
20847,0.04580999208253783
20848,0.011539475906602441
20849,0.004661100167192008
20850,0.0020961351346376234
20851,0.04575562061506787
20852,0.0019496997581185205
20853,0.0340174940213592
20854,0.0021307088505024287
20855,0.054824911595438494
20856,0.004074509512751197
20857,0.028047207495993754
20858,0.019395765477386265
20859,0.0013188448138582438
20860,0.001601626713463983
20861,0.005504443784953288
20862,0.021898393899560074
20863,0.0009825200832677171
20864,0.0009395116003303512
20865,0.06486180046332478
20866,0.0017239994908212885
20867,0.014341741678179754
20868,0.08693355196032874
20869,0.2211177253252219
20870,0.0011004783912121057
20871,0.0012018551203996205
20872,0.0009294512942526349
20873,0.0008113081313945782
20874,0.0017311105738741452
20875,0.007377031596380331
20876,0.0018651317802476058
20877,0.07266351915880502
20878,0.0011395657614353665
20879,0.025700747060268522
20880,0.004481594161257452
20881,0.007932057794589734
20882,0.011837235682716805
20883,0.0034538037517793272
20884,0.006981751424175481
20885,0.0009277460970897424
20886,0.003704648901173469
20887,0.03133465972364662
20888,0.04841967649108346
20889,0.020915026207334066
20890,0.0013680997855005771
20891,0.013466343398334718
20892,0.005078456556968491
20893,0.0073839187733121744
20894,0.0010362368049661964
20895,0.23216775930813977
20896,0.05815341219626326
20897,0.055672048476034935
20898,0.03729834827523773
20899,0.047186490712969695
20900,0.1173763992730961
20901,0.0016362651116755558
20902,0.1568647670035091
20903,0.001171127943912541
20904,0.01811180158968733
20905,0.11865785288415893
20906,0.0008752466892306116
20907,0.0018223284476558761
20908,0.11608925280550114
20909,0.05829557108753747
20910,0.0010641007140196974
20911,0.004903985674878353
20912,0.22630620583964486
20913,0.011000925207960775
20914,0.0010989405978693266
20915,0.011444337860957322
20916,0.0010276835812924822
20917,0.013756773289305049
20918,0.0014022692508048513
20919,0.005679981703250218
20920,0.04706155166435093
20921,0.0011673305604417634
20922,0.03471011089093997
20923,0.0009499877936017921
20924,0.0016582164902674158
20925,0.0017578979645125811
20926,0.0017187150980108074
20927,0.0038164402578232336
20928,0.027856342364292633
20929,0.005121080802336873
20930,0.0007795096408321127
20931,0.003641981272073763
20932,0.002719041454970611
20933,0.09322016120489676
20934,0.012396191858520193
20935,0.0009301231177784087
20936,0.0015689089283402054
20937,0.0029814437198816164
20938,0.04903759105436533
20939,0.05644079971624434
20940,0.02278857984149393
20941,0.003418947646990392
20942,0.004093314044774987
20943,0.01352295115819727
20944,0.001727045094503451
20945,0.0013641641573197939
20946,0.02553196941019362
20947,0.018679817635768172
20948,0.002490036848634212
20949,0.0010472854259559513
20950,0.012090985470449732
20951,0.057424743695000426
20952,0.001183435174713148
20953,0.005025450961832564
20954,0.004136762672905381
20955,0.003873424376233135
20956,0.0017923699134140898
20957,0.023403419921406078
20958,0.11937407923615385
20959,0.0016935603348234858
20960,0.023286851673830437
20961,0.217731781686796
20962,0.004840408808460033
20963,0.0509384907576716
20964,0.0030177333052284093
20965,0.007422729954609511
20966,0.005180601966885068
20967,0.004840131196939184
20968,0.0037699442070504713
20969,0.004814490871031577
20970,0.003812900208259935
20971,0.008523326919336664
20972,0.0013131085853666262
20973,0.03892509174812252
20974,0.03392483972934566
20975,0.0041951318985828405
20976,0.027943836498915013
20977,0.0069184428459904395
20978,0.13544722810846666
20979,0.11030332171891032
20980,0.021494488521558795
20981,0.0018191979019028487
20982,0.02230881615479411
20983,0.0013664339705255543
20984,0.01644896476543823
20985,0.0017051830967927959
20986,0.0009733799046480999
20987,0.0009291070579685081
20988,0.0013012563461852415
20989,0.0009780299052486166
20990,0.6578608903070332
20991,0.0020921489073667215
20992,0.0011559970653077147
20993,0.0013058738139616508
20994,0.002813945630782374
20995,0.1777810008555329
20996,0.019750113893852575
20997,0.12239922100162068
20998,0.01604697865598363
20999,0.004478841753973603
21000,0.14154239362959672
21001,0.003292273657827459
21002,0.026573513667730413
21003,0.013572919837864277
21004,0.0011929163050648066
21005,0.03598696961255756
21006,0.014131485335925034
21007,0.0010836291499753117
21008,0.0009922169381350627
21009,0.046324145852566355
21010,0.005056606641180451
21011,0.19354200014354334
21012,0.022750469275270774
21013,0.19395448218034972
21014,0.005836318865878324
21015,0.05764865562881084
21016,0.10058418783833026
21017,0.008371219837395751
21018,0.1256763924522727
21019,0.005074768461652189
21020,0.0011288148244887686
21021,0.005849884403840248
21022,0.0045720145401458205
21023,0.005865809206332813
21024,0.0008481464682214461
21025,0.006802530100527654
21026,0.024988887433739355
21027,0.0010120773114360396
21028,0.041151337930244926
21029,0.001145819858848061
21030,0.14856964655969773
21031,0.037549057217895636
21032,0.03818779466284207
21033,0.23379299361285577
21034,0.028068457257259493
21035,0.0011475144118614953
21036,0.0010772137700029757
21037,0.02495244890696712
21038,0.003799221811640877
21039,0.013169745057375025
21040,0.02135668805182579
21041,0.006480843616064671
21042,0.08370729142718529
21043,0.032038242202613684
21044,0.0014395289138014042
21045,0.001098649331756569
21046,0.004686638298862214
21047,0.016817795815696476
21048,0.018834925504700766
21049,0.06298554919460829
21050,0.005233042904260654
21051,0.014322052274146414
21052,0.039609378878682995
21053,0.00570635621872766
21054,0.012467054913757965
21055,0.02504866195953967
21056,0.0011466203942187528
21057,0.0010677357264774435
21058,0.1595897691643817
21059,0.004471051456814991
21060,0.0104464428227001
21061,0.0010948379652375721
21062,0.028336002761726074
21063,0.019802478034830498
21064,0.005313266657986924
21065,0.001298681524369923
21066,0.0057872167338639405
21067,0.023758171778517485
21068,0.005745482075165883
21069,0.004311715674016779
21070,0.27767134619072004
21071,0.023417232114313073
21072,0.12454533878483498
21073,0.004257739330908644
21074,0.0011451979492844648
21075,0.0015943233857688356
21076,0.0016544288433861525
21077,0.0010624978875307595
21078,0.12422381620980176
21079,0.05556219073862579
21080,0.15243593155322177
21081,0.0009678323881827874
21082,0.0021796472925304975
21083,0.004064110178196221
21084,0.004313057714102321
21085,0.028934820401857
21086,0.017352291389751966
21087,0.0016781596584088366
21088,0.0012200430067532283
21089,0.04989994670391468
21090,0.0009592528713447413
21091,0.0012816732419223538
21092,0.001400132061398328
21093,0.047163502946978415
21094,0.0016797216441875732
21095,0.0011488091470853053
21096,0.008726589160691202
21097,0.01566899523542598
21098,0.017541110413415252
21099,0.005406355383349561
21100,0.0008340679355063666
21101,0.16019512344109701
21102,0.006162548096172852
21103,0.018129123936123488
21104,0.0012725342170488542
21105,0.3584897275605669
21106,0.0011234566817530955
21107,0.03087764943467667
21108,0.024356235210782947
21109,0.0030828055578873853
21110,0.019204407777407603
21111,0.0014392236993021625
21112,0.05609909030147468
21113,0.0008413631992006189
21114,0.0942542647968117
21115,0.001314114467803133
21116,0.1795887939793664
21117,0.2635794398380333
21118,0.026118657764869293
21119,0.1945121745088529
21120,0.0007521404295275116
21121,0.0009685204708914256
21122,0.0013045033610597503
21123,0.02846010512803039
